filename,width,height,class,xmin,ymin,xmax,ymax
pen (154).jpg,300,300,pen,83,145,178,255
pen (155).jpg,300,300,pen,75,157,166,235
pen (152).jpg,300,300,pen,24,8,108,146
pen (152).jpg,300,300,pen,10,186,147,205
pen (147).jpg,300,300,pen,120,1,226,175
pen (149).jpg,300,300,pen,161,149,290,256
pen (150).jpg,300,300,pen,90,119,300,183
pen (141).jpg,800,600,pen,29,151,762,435
pen (143).jpg,800,600,pen,68,6,746,585
pen (153).jpg,300,300,pen,53,171,106,300
pen (144).jpg,800,600,pen,204,3,592,586
pen (146).jpg,800,600,pen,364,1,444,600
pen (142).jpg,800,600,pen,89,16,719,588
pen (148).jpg,300,300,pen,72,93,106,223
pen (145).jpg,800,600,pen,1,127,629,453
pen (151).jpg,300,300,pen,23,119,72,275
pen (156).jpg,300,300,pen,178,45,209,138
